HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,AgeCategory,GroupCategory,NumInGroup,Deck,Side,CabinNumberCategory,IsMale
Europa,0,TRAPPIST-1e,35.0,0,0.0,7.107425474110705,7.053585727193677,3.5553480614894135,4.663439094112067,adult,b,1,D,S,a,1
Europa,0,TRAPPIST-1e,51.0,0,0.0,8.085794701281568,0.0,2.1972245773362196,6.453624998892692,old,b,2,D,S,a,1
Earth,0,TRAPPIST-1e,20.0,0,0.0,6.628041376179533,6.55250788703459,4.762173934797756,3.4657359027997265,adult,b,1,E,P,b,0
Earth,0,TRAPPIST-1e,19.0,0,2.1972245773362196,0.6931471805599453,6.419994928147142,5.0689042022202315,2.3978952727983707,adult,b,2,F,P,c,0
Mars,0,TRAPPIST-1e,59.0,0,8.164510268747042,0.0,1.0986122886681098,3.258096538021482,2.302585092994046,old,b,1,D,P,a,1
Mars,0,TRAPPIST-1e,23.0,0,4.110873864173311,0.0,6.853299093186078,0.0,0.0,adult,b,2,D,P,a,1
Mars,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,S,c,1
Mars,0,TRAPPIST-1e,21.0,0,5.14166355650266,0.0,4.1588830833596715,5.955837369464831,6.318968113746434,adult,b,2,E,S,b,1
Earth,0,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.6931471805599453,7.598399329323964,adult,b,1,F,P,c,0
Earth,0,TRAPPIST-1e,23.0,0,0.6931471805599453,1.6094379124341003,0.0,6.456769655572163,1.3862943611198906,adult,b,1,F,P,c,1
Earth,1,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,P,c,0
Mars,0,PSO J318.5-22,20.0,0,6.532334292222349,0.0,0.0,3.258096538021482,0.0,adult,b,1,F,P,c,1
Earth,0,55 Cancri e,22.0,0,0.0,0.0,6.126869184114185,3.871201010907891,7.316548177182976,adult,b,1,F,S,c,0
Earth,0,TRAPPIST-1e,20.0,0,6.148468295917647,3.2188758248682006,0.0,5.605802066295998,0.0,adult,b,1,F,S,c,0
Europa,0,TRAPPIST-1e,35.0,0,3.6375861597263857,1.6094379124341003,0.0,7.897668150726906,7.173958319756794,adult,b,1,E,S,b,1
Earth,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,G,S,c,0
Earth,0,TRAPPIST-1e,18.0,0,6.148468295917647,6.848005274576363,0.0,0.0,0.0,child,b,1,F,P,c,0
Earth,0,PSO J318.5-22,40.0,0,0.0,0.0,4.48863636973214,5.929589143389895,4.02535169073515,adult,b,1,G,P,c,0
Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,S,c,1
Europa,0,55 Cancri e,31.0,0,4.6443908991413725,9.105535257610056,0.0,1.0986122886681098,0.6931471805599453,adult,b,1,C,P,a,1
Earth,0,TRAPPIST-1e,47.0,0,0.0,0.0,5.43372200355424,0.0,6.331501849893691,old,b,1,E,P,b,0
Mars,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,P,c,1
Earth,0,PSO J318.5-22,27.0,0,0.0,0.0,2.302585092994046,3.091042453358316,6.226536669287466,adult,b,1,G,S,c,0
Earth,0,TRAPPIST-1e,18.0,0,6.542471960506805,0.0,0.6931471805599453,0.0,0.0,child,b,2,F,S,c,1
Earth,0,TRAPPIST-1e,19.0,0,0.0,6.587550014824796,0.0,3.044522437723423,0.0,adult,b,3,F,S,c,0
Earth,1,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,old,b,4,G,S,c,0
Earth,0,TRAPPIST-1e,26.0,0,0.0,7.418780882750794,4.143134726391533,3.6109179126442243,0.0,adult,b,1,G,P,c,0
Earth,0,TRAPPIST-1e,29.0,0,0.0,5.19295685089021,6.739336627357174,6.505784060128229,0.6931471805599453,adult,b,1,E,P,b,0
Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,G,P,c,0
Earth,0,TRAPPIST-1e,14.0,0,0.6931471805599453,6.690842277418564,0.0,2.1972245773362196,4.189654742026425,child,b,3,F,P,d,0
Earth,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,S,c,0
Earth,1,PSO J318.5-22,34.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,G,S,c,0
Europa,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,D,P,a,1
Earth,0,TRAPPIST-1e,24.0,0,5.318119993844216,0.0,5.043425116919247,4.442651256490317,4.711779921046349,adult,b,1,G,P,c,0
Earth,0,TRAPPIST-1e,39.0,0,0.0,5.645446897643238,3.5263605246161616,2.995732273553991,4.436751534363128,adult,b,1,G,P,c,0
Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Earth,0,TRAPPIST-1e,23.0,0,7.452402451223638,0.0,1.0986122886681098,0.0,0.0,adult,b,1,G,S,c,0
Earth,0,TRAPPIST-1e,26.0,0,6.406879986069314,0.0,3.58351893845611,6.052089168924417,0.0,adult,b,1,F,S,c,0
Europa,0,TRAPPIST-1e,28.0,0,0.0,7.902487437162855,5.793013608384144,8.022568946988255,3.9318256327243257,adult,b,1,C,S,a,1
Europa,0,TRAPPIST-1e,42.0,0,0.0,5.272999558563747,0.0,7.671826797878781,5.365976015021851,old,b,2,B,P,a,1
Europa,0,55 Cancri e,37.0,0,5.91350300563827,7.062191632286556,0.6931471805599453,5.652489180268651,7.149916836132109,adult,b,3,B,P,a,0
Europa,1,55 Cancri e,45.0,0,0.0,6.39024066706535,0.0,9.895707365217167,3.8918202981106265,old,b,4,B,P,a,1
Earth,0,TRAPPIST-1e,21.0,0,0.0,6.593044534142437,8.031060180240619,1.0986122886681098,5.924255797414532,adult,b,1,G,P,c,0
Earth,0,TRAPPIST-1e,42.0,0,4.867534450455582,0.0,2.70805020110221,6.364750756851911,0.0,old,b,1,G,P,c,0
Mars,0,TRAPPIST-1e,20.0,0,3.912023005428146,0.0,6.901737206656574,1.9459101490553132,0.0,adult,b,1,E,P,b,1
Earth,0,TRAPPIST-1e,61.0,0,2.302585092994046,6.54534966033442,0.0,0.6931471805599453,0.0,old,b,1,G,P,c,1
Mars,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,F,P,d,1
Mars,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,F,P,d,1
Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,b,3,F,P,d,1
Earth,1,PSO J318.5-22,44.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,G,P,c,0
Europa,1,55 Cancri e,50.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,B,S,a,1
Mars,0,TRAPPIST-1e,18.0,0,6.7912214627261855,4.060443010546419,5.470167623474696,0.0,0.0,child,b,1,F,S,c,0
Mars,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,F,S,c,1
Earth,0,TRAPPIST-1e,58.0,0,0.0,2.70805020110221,0.0,6.77078942390898,0.0,old,b,1,G,P,c,0
Earth,0,55 Cancri e,50.0,0,6.517671272912275,4.3694478524670215,0.0,4.02535169073515,0.0,old,b,1,G,S,c,0
Earth,0,55 Cancri e,43.0,0,0.0,6.352629396319567,0.0,2.3978952727983707,5.043425116919247,old,b,1,F,S,c,0
Earth,0,TRAPPIST-1e,21.0,0,0.0,7.977625098784593,0.0,6.439350371100098,7.594381242551817,adult,b,1,G,S,c,1
Earth,0,55 Cancri e,30.0,0,0.6931471805599453,6.4425401664681985,0.0,0.0,0.0,adult,b,1,F,P,d,1
Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Earth,0,TRAPPIST-1e,24.0,0,0.0,6.692083742506628,3.1780538303479458,0.0,0.0,adult,b,1,E,S,b,0
Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,2.5649493574615367,5.087596335232384,6.601230118728877,adult,b,1,G,P,c,0
Earth,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,G,P,c,0
Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,6.461468176353717,1.3862943611198906,adult,b,3,E,P,b,0
Europa,1,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,B,S,a,1
Europa,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,B,P,a,1
Earth,0,TRAPPIST-1e,21.0,0,0.0,5.863631175598097,4.127134385045092,5.030437921392435,0.0,adult,b,1,F,P,d,0
Earth,0,TRAPPIST-1e,21.0,0,7.417580402414544,5.225746673713202,6.694562058521095,7.179307969504034,0.0,adult,b,1,G,S,c,0
Earth,0,TRAPPIST-1e,13.0,0,6.470799503782602,0.0,1.3862943611198906,5.641907070938114,2.5649493574615367,child,b,1,G,P,c,0
Earth,0,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,G,P,c,0
Earth,0,TRAPPIST-1e,24.0,0,2.772588722239781,1.9459101490553132,1.9459101490553132,7.872836175025724,0.0,adult,b,1,F,S,c,0
Earth,0,TRAPPIST-1e,37.0,0,3.713572066704308,2.0794415416798357,6.486160788944089,0.0,0.0,adult,b,1,F,P,d,0
Earth,0,TRAPPIST-1e,23.0,0,0.0,0.0,2.302585092994046,6.71295620067707,1.3862943611198906,adult,b,1,E,P,b,0
Mars,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,S,c,1
Mars,0,TRAPPIST-1e,24.0,0,3.784189633918261,3.7612001156935624,4.04305126783455,7.495541943884256,0.0,adult,b,2,D,S,a,0
Mars,0,55 Cancri e,20.0,0,4.5217885770490405,5.389071729816501,7.20934025660291,1.6094379124341003,6.885509670034818,adult,b,1,F,P,d,1
Earth,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,S,c,1
Earth,0,TRAPPIST-1e,64.0,0,6.546785410760524,0.0,0.0,4.653960350157523,0.0,old,b,2,F,S,c,1
Earth,0,TRAPPIST-1e,31.0,0,7.930565854233965,4.442651256490317,0.0,4.727387818712341,0.0,adult,b,3,F,S,c,0
Earth,0,PSO J318.5-22,6.0,0,0.0,0.0,0.0,0.0,0.0,child,b,4,G,S,c,0
Earth,0,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,child,b,5,G,S,c,0
Earth,1,PSO J318.5-22,10.0,0,0.0,0.0,0.0,0.0,0.0,child,b,6,G,S,c,0
Earth,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,0
Earth,1,PSO J318.5-22,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,0
Earth,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,G,P,c,0
Earth,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Earth,0,TRAPPIST-1e,27.0,0,0.0,5.44673737166631,6.171700597410915,0.0,3.6635616461296463,adult,b,1,F,S,c,0
Earth,0,55 Cancri e,23.0,0,0.0,5.153291594497779,0.0,0.0,6.248042874508429,adult,b,1,F,P,d,1
Earth,0,TRAPPIST-1e,20.0,0,3.6635616461296463,4.5217885770490405,4.955827057601261,4.997212273764115,5.958424693029782,adult,b,1,F,P,d,0
Europa,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,C,P,a,1
Europa,1,55 Cancri e,50.0,0,0.0,0.0,0.0,0.0,0.0,old,b,2,C,P,a,1
Europa,0,TRAPPIST-1e,44.0,0,0.0,6.692083742506628,0.6931471805599453,8.591929537530255,4.23410650459726,old,b,3,C,P,a,1
Europa,0,TRAPPIST-1e,28.0,0,0.0,8.173011311724972,0.0,0.0,6.8001700683022,adult,b,4,C,P,a,1
Europa,0,TRAPPIST-1e,25.0,1,0.0,7.107425474110705,7.881182202227102,8.2987883944492,8.397508348470257,adult,b,5,C,P,a,1
Earth,1,55 Cancri e,14.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,S,c,1
Earth,0,PSO J318.5-22,21.0,0,0.0,0.0,0.0,3.9318256327243257,6.186208623900494,adult,b,1,G,S,c,0
Europa,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,B,P,a,1
Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,B,P,a,1
Mars,0,TRAPPIST-1e,41.0,0,6.251903883165888,0.0,6.891625897052253,6.679599185844383,6.073044534100405,old,b,1,D,S,a,1
Mars,0,TRAPPIST-1e,20.0,0,6.684611727667927,0.0,6.349138991379798,2.302585092994046,0.0,adult,b,1,E,S,b,1
Earth,0,PSO J318.5-22,24.0,0,0.0,0.0,6.154858094016418,4.962844630259907,0.0,adult,b,1,F,S,c,0
Europa,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,B,P,a,0
Europa,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,B,P,a,1
Earth,0,TRAPPIST-1e,54.0,0,1.6094379124341003,4.48863636973214,6.664409020350408,0.0,3.4965075614664802,old,b,1,G,P,c,0
Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,B,S,a,1
Europa,1,TRAPPIST-1e,49.0,1,0.0,0.0,0.0,0.0,0.0,old,b,2,B,S,a,1
Earth,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,S,c,0
Earth,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,G,S,c,0
Earth,0,TRAPPIST-1e,22.0,0,6.840546529288687,2.4849066497880004,1.0986122886681098,0.6931471805599453,0.0,adult,b,1,F,P,d,0
Earth,0,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,G,P,c,1
Mars,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,E,S,b,1
Earth,0,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,6.80128303447162,0.6931471805599453,child,b,1,F,P,d,0
Earth,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,G,S,c,0
Mars,0,55 Cancri e,29.0,0,5.147494476813453,6.19644412779452,6.253828811575473,0.0,0.0,adult,b,1,D,S,a,1
Mars,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,old,b,2,F,S,c,0
Mars,1,TRAPPIST-1e,66.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,E,P,b,0
Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,S,c,0
Earth,0,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,G,S,c,1
Earth,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,child,b,3,G,S,c,0
Earth,0,TRAPPIST-1e,42.0,0,0.6931471805599453,0.0,2.4849066497880004,7.078341579557671,8.372629740224884,old,b,4,G,S,c,0
Earth,1,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,child,b,5,G,S,c,1
Europa,0,TRAPPIST-1e,27.0,0,0.0,5.82600010738045,0.0,4.736198448394496,7.968319500012717,adult,b,1,B,P,a,1
Europa,0,TRAPPIST-1e,41.0,0,0.0,7.578145472419466,5.765191102784844,7.845807502637805,6.586171654854675,old,b,2,B,P,a,0
Mars,0,TRAPPIST-1e,30.0,0,5.521460917862246,0.0,5.598421958998375,5.4116460518550396,6.576469569048224,adult,b,1,F,P,d,1
Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Earth,0,TRAPPIST-1e,16.0,0,6.660575149839686,1.9459101490553132,5.6131281063880705,3.8918202981106265,0.0,child,b,1,F,P,d,0
Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,1
Earth,0,55 Cancri e,20.0,0,0.0,4.343805421853684,1.3862943611198906,0.0,6.20050917404269,adult,b,1,F,P,d,0
Earth,1,PSO J318.5-22,44.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,G,P,c,1
Earth,0,TRAPPIST-1e,36.0,0,3.7612001156935624,3.332204510175204,5.384495062789089,2.5649493574615367,6.6895992691789665,adult,b,1,F,P,d,0
Earth,0,PSO J318.5-22,6.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,G,P,c,0
Earth,0,PSO J318.5-22,13.0,0,0.6931471805599453,5.043425116919247,6.18826412308259,3.784189633918261,0.0,child,b,1,F,S,c,0
Mars,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,P,d,1
Mars,0,TRAPPIST-1e,69.0,0,8.910315776326016,0.0,0.0,0.0,0.0,old,b,1,F,S,c,1
Mars,0,TRAPPIST-1e,40.0,0,7.005789019253503,6.240275845170769,5.056245805348308,2.1972245773362196,0.0,adult,b,2,D,S,a,1
Earth,0,PSO J318.5-22,46.0,0,0.0,2.302585092994046,0.0,0.0,6.269096283706261,old,b,1,G,P,c,0
Mars,0,TRAPPIST-1e,34.0,0,7.038783541388542,0.0,0.0,7.2868764117507,0.0,adult,b,1,F,S,c,1
Earth,0,TRAPPIST-1e,39.0,0,3.9512437185814275,5.777652323222656,6.9726062513017535,4.248495242049359,0.0,adult,b,1,F,P,d,0
Mars,0,TRAPPIST-1e,37.0,0,7.325148957955575,6.849066282633458,7.652070746116482,0.0,4.997212273764115,adult,b,1,F,P,c,0
Earth,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,P,c,0
Earth,0,55 Cancri e,20.0,0,0.0,4.955827057601261,0.0,0.0,6.366470447731438,adult,b,1,F,S,c,0
Mars,0,TRAPPIST-1e,28.0,0,5.648974238161206,6.257667587882639,6.88653164253051,0.0,0.0,adult,b,1,D,S,a,1
Mars,1,TRAPPIST-1e,54.0,0,0.0,0.0,0.0,0.0,0.0,old,b,2,E,S,b,1
Mars,0,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,child,b,3,F,S,c,1
Earth,0,TRAPPIST-1e,61.0,0,0.0,7.262628600974241,6.834108738813838,4.143134726391533,0.0,old,b,1,F,P,d,0
Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,P,c,0
Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,P,d,1
Mars,0,TRAPPIST-1e,24.0,0,5.948034989180646,0.0,6.492239835020471,0.0,0.0,adult,b,2,F,P,d,1
Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,3,F,P,d,1
Mars,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,b,4,F,P,d,1
Earth,0,55 Cancri e,30.0,0,5.676753802268282,0.0,0.0,6.7912214627261855,5.062595033026967,adult,b,1,F,S,c,0
Earth,0,PSO J318.5-22,27.0,0,3.4657359027997265,6.285998094508865,6.39024066706535,3.5263605246161616,0.0,adult,b,1,F,S,c,0
Earth,0,TRAPPIST-1e,26.0,0,4.672828834461906,7.059617628291383,5.7644070964726355,1.0986122886681098,0.0,adult,b,1,F,P,d,0
Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,S,c,0
Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,P,c,0
Earth,0,TRAPPIST-1e,30.0,0,3.9889840465642745,6.206575926724928,0.0,0.0,5.484796933490655,adult,b,1,E,S,b,1
Mars,0,TRAPPIST-1e,51.0,0,0.0,5.4116460518550396,6.762729506931879,2.6390573296152584,5.342334251964811,old,b,1,F,S,c,0
Mars,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,P,d,1
Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,7.393263094763838,child,b,1,E,S,b,0
Earth,0,TRAPPIST-1e,27.0,0,6.54965074223381,0.0,0.0,0.0,0.0,adult,b,1,F,P,d,0
Mars,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,S,c,1
Mars,0,TRAPPIST-1e,39.0,0,4.356708826689592,0.6931471805599453,6.876264611890766,1.0986122886681098,0.0,adult,b,2,E,S,b,1
Mars,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,child,b,3,F,S,c,1
Earth,0,TRAPPIST-1e,24.0,0,3.6109179126442243,0.0,0.0,5.3612921657094255,6.761572768804055,adult,b,1,F,P,d,0
Mars,0,TRAPPIST-1e,14.0,0,6.777646593635117,2.302585092994046,3.5553480614894135,4.553876891600541,0.0,child,b,1,E,S,b,1
Mars,0,PSO J318.5-22,25.0,0,6.956545443151569,0.0,6.723832440821209,0.0,0.0,adult,b,1,F,P,d,1
Earth,0,TRAPPIST-1e,35.0,0,0.0,5.611301621862036,6.994849985833071,0.0,0.0,adult,b,1,F,S,c,0
Mars,0,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,E,P,b,1
Europa,0,55 Cancri e,45.0,0,0.0,8.848365694942547,0.0,6.784457062637643,8.081784206935001,old,b,1,E,P,b,1
Europa,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,E,P,b,1
Earth,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Earth,0,PSO J318.5-22,27.0,0,0.0,0.0,0.0,6.212606095751519,0.0,adult,b,1,G,P,c,0
Europa,0,TRAPPIST-1e,33.0,0,0.0,5.236441962829949,0.0,7.922623574217286,6.336825731146441,adult,b,1,C,S,a,1
Europa,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,C,P,a,1
Earth,1,55 Cancri e,32.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Earth,0,55 Cancri e,25.0,0,0.0,0.0,5.455321115357702,4.1588830833596715,5.831882477283517,adult,b,1,F,S,c,0
Earth,0,TRAPPIST-1e,26.0,0,3.912023005428146,2.4849066497880004,3.2771447329921766,3.6635616461296463,1.6094379124341003,adult,b,1,E,S,b,0
Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,G,S,c,0
Earth,1,55 Cancri e,49.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,G,P,c,0
Earth,0,TRAPPIST-1e,26.0,0,6.951772164398911,8.332789468417959,2.995732273553991,0.0,0.0,adult,b,1,G,P,c,0
Earth,0,55 Cancri e,20.0,0,0.0,1.0986122886681098,7.274479558773871,0.0,0.0,adult,b,1,F,P,d,1
Europa,0,55 Cancri e,28.0,0,4.51085950651685,7.3395376954076745,0.0,3.332204510175204,8.632662441222351,adult,b,1,B,S,a,1
Earth,0,TRAPPIST-1e,35.0,0,3.4339872044851463,1.6094379124341003,6.26530121273771,6.96979066990159,0.0,adult,b,1,E,S,b,0
Europa,0,55 Cancri e,66.0,0,0.0,6.937314081223682,8.452067831455775,7.084226422097916,9.71202433782489,old,b,1,E,P,b,1
Mars,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,F,S,c,1
Earth,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Earth,0,PSO J318.5-22,23.0,0,0.0,7.050989447068045,0.0,3.295836866004329,0.0,adult,b,1,F,P,d,0
Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,S,c,1
Mars,0,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,child,b,2,F,S,c,1
Mars,0,TRAPPIST-1e,42.0,0,7.203405521083095,2.5649493574615367,5.25227342804663,5.081404364984463,0.0,old,b,3,F,S,c,1
Mars,0,TRAPPIST-1e,33.0,0,6.568077911411976,2.5649493574615367,7.5480289699350145,0.0,0.0,adult,b,4,F,S,c,1
Earth,0,TRAPPIST-1e,29.0,0,6.769641976852503,0.0,0.6931471805599453,0.0,0.0,adult,b,1,F,S,c,0
Europa,1,TRAPPIST-1e,63.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,B,P,a,1
Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,1
Mars,0,TRAPPIST-1e,62.0,0,6.2166061010848646,0.0,4.820281565605037,0.0,0.0,old,b,1,F,P,d,1
Earth,0,55 Cancri e,27.0,0,4.499809670330265,6.522092798170152,0.0,1.0986122886681098,0.6931471805599453,adult,b,1,G,S,c,1
Europa,0,TRAPPIST-1e,52.0,0,0.0,9.421492310438014,0.0,9.545669097895317,7.323830566202317,old,b,1,C,S,a,1
Earth,0,TRAPPIST-1e,23.0,0,1.6094379124341003,7.470224135899966,0.0,0.0,0.0,adult,b,1,G,S,c,0
Europa,0,55 Cancri e,47.0,0,0.0,2.6390573296152584,0.0,3.367295829986474,9.267476563346992,old,b,1,A,S,a,1
Europa,1,55 Cancri e,50.0,0,0.0,0.0,0.0,0.0,0.0,old,b,2,A,S,a,0
Europa,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,C,S,a,1
Earth,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,G,P,c,0
Earth,0,TRAPPIST-1e,26.0,0,0.0,0.0,6.4692503167957724,3.367295829986474,0.0,adult,b,1,F,P,d,0
Europa,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,B,S,a,0
Europa,0,55 Cancri e,28.0,0,0.0,6.740519359606223,0.0,6.543911845564792,8.09346227450118,adult,b,2,B,S,a,1
Mars,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,F,S,c,1
Earth,0,TRAPPIST-1e,42.0,0,0.0,1.0986122886681098,0.0,0.0,7.240649694255466,old,b,1,F,P,d,0
Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,child,b,1,G,S,c,0
Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,2,G,S,c,1
Earth,0,TRAPPIST-1e,39.0,0,4.6913478822291435,4.330733340286331,0.0,5.605802066295998,5.802118375377063,adult,b,3,G,S,c,0
Earth,0,PSO J318.5-22,25.0,0,6.329720905522696,0.0,4.382026634673881,1.0986122886681098,3.4011973816621555,adult,b,1,F,S,c,0
Earth,0,55 Cancri e,17.0,0,0.0,3.9318256327243257,7.10002716662926,0.0,6.269096283706261,child,b,2,G,S,c,0
Earth,1,PSO J318.5-22,15.0,0,0.0,0.0,0.0,0.0,0.0,child,b,3,G,S,c,0
Europa,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,adult,b,1,B,P,a,1
Mars,1,TRAPPIST-1e,49.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,E,S,b,1
Europa,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,old,b,1,B,S,a,1
